id,tube_assembly_id,supplier,quote_date,annual_usage,min_order_quantity,bracket_pricing,quantity
17304,TA-10944,S-0066,2013-08-01,0,0,Yes,100
17305,TA-10944,S-0066,2013-08-01,0,0,Yes,250
17306,TA-10948,S-0066,2013-07-21,0,0,Yes,1
17307,TA-10948,S-0066,2013-07-21,0,0,Yes,2
17308,TA-10948,S-0066,2013-07-21,0,0,Yes,5
17309,TA-10948,S-0066,2013-07-21,0,0,Yes,10
17310,TA-10948,S-0066,2013-07-21,0,0,Yes,25
17311,TA-10948,S-0066,2013-07-21,0,0,Yes,50
17312,TA-10948,S-0066,2013-07-21,0,0,Yes,100
17313,TA-10948,S-0066,2013-07-21,0,0,Yes,250
17314,TA-10951,S-0066,2013-07-21,0,0,Yes,1
17315,TA-10951,S-0066,2013-07-21,0,0,Yes,2
17316,TA-10951,S-0066,2013-07-21,0,0,Yes,5
17317,TA-10951,S-0066,2013-07-21,0,0,Yes,10
17318,TA-10951,S-0066,2013-07-21,0,0,Yes,25
17319,TA-10951,S-0066,2013-07-21,0,0,Yes,50
17320,TA-10951,S-0066,2013-07-21,0,0,Yes,100
17321,TA-10951,S-0066,2013-07-21,0,0,Yes,250
17322,TA-10953,S-0066,2013-08-11,0,0,Yes,1
17323,TA-10953,S-0066,2013-08-11,0,0,Yes,2
17324,TA-10953,S-0066,2013-08-11,0,0,Yes,5
17325,TA-10953,S-0066,2013-08-11,0,0,Yes,10
17326,TA-10953,S-0066,2013-08-11,0,0,Yes,25
17327,TA-10953,S-0066,2013-08-11,0,0,Yes,50
17328,TA-10953,S-0066,2013-08-11,0,0,Yes,100
17329,TA-10953,S-0066,2013-08-11,0,0,Yes,250
17330,TA-10960,S-0066,2013-08-01,0,0,Yes,1
17331,TA-10960,S-0066,2013-08-01,0,0,Yes,2
17332,TA-10960,S-0066,2013-08-01,0,0,Yes,5
17333,TA-10960,S-0066,2013-08-01,0,0,Yes,10
17334,TA-10960,S-0066,2013-08-01,0,0,Yes,25
17335,TA-10960,S-0066,2013-08-01,0,0,Yes,50
17336,TA-10960,S-0066,2013-08-01,0,0,Yes,100
17337,TA-10960,S-0066,2013-08-01,0,0,Yes,250
17338,TA-10961,S-0066,2013-07-21,0,0,Yes,1
17339,TA-10961,S-0066,2013-07-21,0,0,Yes,2
17340,TA-10961,S-0066,2013-07-21,0,0,Yes,5
17341,TA-10961,S-0066,2013-07-21,0,0,Yes,10
17342,TA-10961,S-0066,2013-07-21,0,0,Yes,25
17343,TA-10961,S-0066,2013-07-21,0,0,Yes,50
17344,TA-10961,S-0066,2013-07-21,0,0,Yes,100
17345,TA-10961,S-0066,2013-07-21,0,0,Yes,250
17346,TA-10963,S-0066,2013-08-01,0,0,Yes,1
17347,TA-10963,S-0066,2013-08-01,0,0,Yes,2
17348,TA-10963,S-0066,2013-08-01,0,0,Yes,5
17349,TA-10963,S-0066,2013-08-01,0,0,Yes,10
17350,TA-10963,S-0066,2013-08-01,0,0,Yes,25
17351,TA-10963,S-0066,2013-08-01,0,0,Yes,50
17352,TA-10963,S-0066,2013-08-01,0,0,Yes,100
17353,TA-10963,S-0066,2013-08-01,0,0,Yes,250
17354,TA-10964,S-0066,2013-08-01,0,0,Yes,1
17355,TA-10964,S-0066,2013-08-01,0,0,Yes,2
17356,TA-10964,S-0066,2013-08-01,0,0,Yes,5
17357,TA-10964,S-0066,2013-08-01,0,0,Yes,10
17358,TA-10964,S-0066,2013-08-01,0,0,Yes,25
17359,TA-10964,S-0066,2013-08-01,0,0,Yes,50
17360,TA-10964,S-0066,2013-08-01,0,0,Yes,100
17361,TA-10964,S-0066,2013-08-01,0,0,Yes,250
17362,TA-10966,S-0066,2013-07-07,0,0,Yes,1
17363,TA-10966,S-0066,2013-07-07,0,0,Yes,2
17364,TA-10966,S-0066,2013-07-07,0,0,Yes,5
17365,TA-10966,S-0066,2013-07-07,0,0,Yes,10
17366,TA-10966,S-0066,2013-07-07,0,0,Yes,25
17367,TA-10966,S-0066,2013-07-07,0,0,Yes,50
17368,TA-10966,S-0066,2013-07-07,0,0,Yes,100
17369,TA-10966,S-0066,2013-07-07,0,0,Yes,250
17370,TA-10968,S-0066,2013-07-07,0,0,Yes,1
17371,TA-10968,S-0066,2013-07-07,0,0,Yes,2
17372,TA-10968,S-0066,2013-07-07,0,0,Yes,5
17373,TA-10968,S-0066,2013-07-07,0,0,Yes,10
17374,TA-10968,S-0066,2013-07-07,0,0,Yes,25
17375,TA-10968,S-0066,2013-07-07,0,0,Yes,50
17376,TA-10968,S-0066,2013-07-07,0,0,Yes,100
17377,TA-10968,S-0066,2013-07-07,0,0,Yes,250
17378,TA-10969,S-0066,2013-06-01,0,0,Yes,1
17379,TA-10969,S-0066,2013-06-01,0,0,Yes,2
17380,TA-10969,S-0066,2013-06-01,0,0,Yes,5
17381,TA-10969,S-0066,2013-06-01,0,0,Yes,10
17382,TA-10969,S-0066,2013-06-01,0,0,Yes,25
17383,TA-10969,S-0066,2013-06-01,0,0,Yes,50
17384,TA-10969,S-0066,2013-06-01,0,0,Yes,100
17385,TA-10969,S-0066,2013-06-01,0,0,Yes,250
17386,TA-10971,S-0066,2013-08-01,0,0,Yes,1
17387,TA-10971,S-0066,2013-08-01,0,0,Yes,2
17388,TA-10971,S-0066,2013-08-01,0,0,Yes,5
17389,TA-10971,S-0066,2013-08-01,0,0,Yes,10
17390,TA-10971,S-0066,2013-08-01,0,0,Yes,25
17391,TA-10971,S-0066,2013-08-01,0,0,Yes,50
17392,TA-10971,S-0066,2013-08-01,0,0,Yes,100
17393,TA-10971,S-0066,2013-08-01,0,0,Yes,250
17394,TA-10972,S-0066,2013-06-01,0,0,Yes,1
17395,TA-10972,S-0066,2013-06-01,0,0,Yes,2
17396,TA-10972,S-0066,2013-06-01,0,0,Yes,5
17397,TA-10972,S-0066,2013-06-01,0,0,Yes,10
17398,TA-10972,S-0066,2013-06-01,0,0,Yes,25
17399,TA-10972,S-0066,2013-06-01,0,0,Yes,50
17400,TA-10972,S-0066,2013-06-01,0,0,Yes,100
17401,TA-10972,S-0066,2013-06-01,0,0,Yes,250
17402,TA-10975,S-0066,2013-08-01,0,0,Yes,1
17403,TA-10975,S-0066,2013-08-01,0,0,Yes,2
17404,TA-10975,S-0066,2013-08-01,0,0,Yes,5
17405,TA-10975,S-0066,2013-08-01,0,0,Yes,10
17406,TA-10975,S-0066,2013-08-01,0,0,Yes,25
17407,TA-10975,S-0066,2013-08-01,0,0,Yes,50
17408,TA-10975,S-0066,2013-08-01,0,0,Yes,100
17409,TA-10975,S-0066,2013-08-01,0,0,Yes,250
17410,TA-10978,S-0066,2013-08-01,0,0,Yes,1
17411,TA-10978,S-0066,2013-08-01,0,0,Yes,2
17412,TA-10978,S-0066,2013-08-01,0,0,Yes,5
17413,TA-10978,S-0066,2013-08-01,0,0,Yes,10
17414,TA-10978,S-0066,2013-08-01,0,0,Yes,25
17415,TA-10978,S-0066,2013-08-01,0,0,Yes,50
17416,TA-10978,S-0066,2013-08-01,0,0,Yes,100
17417,TA-10978,S-0066,2013-08-01,0,0,Yes,250
17418,TA-10979,S-0066,2013-05-01,0,0,Yes,1
17419,TA-10979,S-0066,2013-05-01,0,0,Yes,2
17420,TA-10979,S-0066,2013-05-01,0,0,Yes,5
17421,TA-10979,S-0066,2013-05-01,0,0,Yes,10
17422,TA-10979,S-0066,2013-05-01,0,0,Yes,25
17423,TA-10979,S-0066,2013-05-01,0,0,Yes,50
17424,TA-10979,S-0066,2013-05-01,0,0,Yes,100
17425,TA-10979,S-0066,2013-05-01,0,0,Yes,250
17426,TA-10980,S-0066,2013-08-01,0,0,Yes,1
17427,TA-10980,S-0066,2013-08-01,0,0,Yes,2
17428,TA-10980,S-0066,2013-08-01,0,0,Yes,5
17429,TA-10980,S-0066,2013-08-01,0,0,Yes,10
17430,TA-10980,S-0066,2013-08-01,0,0,Yes,25
17431,TA-10980,S-0066,2013-08-01,0,0,Yes,50
17432,TA-10980,S-0066,2013-08-01,0,0,Yes,100
17433,TA-10980,S-0066,2013-08-01,0,0,Yes,250
17434,TA-10982,S-0066,2013-03-31,0,0,Yes,1
17435,TA-10982,S-0066,2013-03-31,0,0,Yes,2
17436,TA-10982,S-0066,2013-03-31,0,0,Yes,5
17437,TA-10982,S-0066,2013-03-31,0,0,Yes,10
17438,TA-10982,S-0066,2013-03-31,0,0,Yes,25
17439,TA-10982,S-0066,2013-03-31,0,0,Yes,50
17440,TA-10982,S-0066,2013-03-31,0,0,Yes,100
17441,TA-10982,S-0066,2013-03-31,0,0,Yes,250
17442,TA-10985,S-0066,2013-08-01,0,0,Yes,1
17443,TA-10985,S-0066,2013-08-01,0,0,Yes,2
17444,TA-10985,S-0066,2013-08-01,0,0,Yes,5
17445,TA-10985,S-0066,2013-08-01,0,0,Yes,10
17446,TA-10985,S-0066,2013-08-01,0,0,Yes,25
17447,TA-10985,S-0066,2013-08-01,0,0,Yes,50
17448,TA-10985,S-0066,2013-08-01,0,0,Yes,100
17449,TA-10985,S-0066,2013-08-01,0,0,Yes,250
17450,TA-10986,S-0066,2011-08-01,17,0,Yes,1
17451,TA-10986,S-0066,2011-08-01,17,0,Yes,3
17452,TA-10986,S-0066,2011-08-01,17,0,Yes,5
17453,TA-10986,S-0066,2011-08-01,17,0,Yes,7
17454,TA-10986,S-0066,2011-08-01,17,0,Yes,9
17455,TA-10987,S-0066,2013-07-21,0,0,Yes,1
17456,TA-10987,S-0066,2013-07-21,0,0,Yes,2
17457,TA-10987,S-0066,2013-07-21,0,0,Yes,5
17458,TA-10987,S-0066,2013-07-21,0,0,Yes,10
17459,TA-10987,S-0066,2013-07-21,0,0,Yes,25
17460,TA-10987,S-0066,2013-07-21,0,0,Yes,50
17461,TA-10987,S-0066,2013-07-21,0,0,Yes,100
17462,TA-10987,S-0066,2013-07-21,0,0,Yes,250
17463,TA-10990,S-0066,2013-07-07,0,0,Yes,1
17464,TA-10990,S-0066,2013-07-07,0,0,Yes,2
17465,TA-10990,S-0066,2013-07-07,0,0,Yes,5
17466,TA-10990,S-0066,2013-07-07,0,0,Yes,10
17467,TA-10990,S-0066,2013-07-07,0,0,Yes,25
17468,TA-10990,S-0066,2013-07-07,0,0,Yes,50
17469,TA-10990,S-0066,2013-07-07,0,0,Yes,100
17470,TA-10990,S-0066,2013-07-07,0,0,Yes,250
17471,TA-10992,S-0066,2013-08-11,0,0,Yes,1
17472,TA-10992,S-0066,2013-08-11,0,0,Yes,2
17473,TA-10992,S-0066,2013-08-11,0,0,Yes,5
17474,TA-10992,S-0066,2013-08-11,0,0,Yes,10
17475,TA-10992,S-0066,2013-08-11,0,0,Yes,25
17476,TA-10992,S-0066,2013-08-11,0,0,Yes,50
17477,TA-10992,S-0066,2013-08-11,0,0,Yes,100
17478,TA-10992,S-0066,2013-08-11,0,0,Yes,250
17479,TA-10993,S-0072,2001-02-09,150,1,No,1
17480,TA-10994,S-0066,2013-08-11,0,0,Yes,1
17481,TA-10994,S-0066,2013-08-11,0,0,Yes,2
17482,TA-10994,S-0066,2013-08-11,0,0,Yes,5
17483,TA-10994,S-0066,2013-08-11,0,0,Yes,10
17484,TA-10994,S-0066,2013-08-11,0,0,Yes,25
17485,TA-10994,S-0066,2013-08-11,0,0,Yes,50
17486,TA-10994,S-0066,2013-08-11,0,0,Yes,100
17487,TA-10994,S-0066,2013-08-11,0,0,Yes,250
17488,TA-10998,S-0018,2011-05-05,100,1,Yes,1
17489,TA-10998,S-0064,2004-05-15,97,1,Yes,1
17490,TA-10999,S-0018,2011-04-13,100,1,Yes,1
17491,TA-10999,S-0064,1999-09-13,585,1,Yes,1
17492,TA-11002,S-0018,2011-05-23,100,1,Yes,1
17493,TA-11002,S-0064,2004-05-15,93,1,Yes,1
17494,TA-11004,S-0072,2013-01-16,15,1,Yes,1
17495,TA-11005,S-0072,2010-07-13,250,1,No,1
17496,TA-11007,S-0041,2013-02-20,14,0,Yes,1
17497,TA-11007,S-0041,2013-02-20,14,0,Yes,6
17498,TA-11007,S-0041,2013-02-20,14,0,Yes,20
17499,TA-11012,S-0072,2013-01-16,270,1,No,1
17500,TA-11014,S-0013,2013-09-17,45,10,Yes,10
17501,TA-11014,S-0072,2012-11-27,78,0,Yes,40
17502,TA-11014,S-0072,2012-11-27,78,0,Yes,60
17503,TA-11014,S-0072,2012-11-27,78,0,Yes,80
17504,TA-11014,S-0072,2012-11-27,78,0,Yes,120
17505,TA-11015,S-0041,2013-02-20,14,0,Yes,1
17506,TA-11015,S-0041,2013-02-20,14,0,Yes,6
17507,TA-11015,S-0041,2013-02-20,14,0,Yes,20
17508,TA-11018,S-0072,2013-01-16,200,1,Yes,1
17509,TA-11022,S-0064,1999-09-13,209,1,No,1
17510,TA-11023,S-0041,2013-08-21,1,1,No,1
17511,TA-11025,S-0072,2013-01-16,220,50,Yes,1
17512,TA-11025,S-0072,2013-01-16,220,1,Yes,1
17513,TA-11026,S-0072,2013-02-01,249,1,No,1
17514,TA-11027,S-0030,2014-02-13,1,1,No,1
17515,TA-11030,S-0072,2013-01-16,100,1,Yes,1
17516,TA-11030,S-0072,2014-03-28,22,0,Yes,21
17517,TA-11030,S-0072,2014-03-28,22,0,Yes,28
17518,TA-11031,S-0072,2011-05-09,100,1,Yes,1
17519,TA-11031,S-0072,2013-01-16,100,1,Yes,1
17520,TA-11031,S-0072,2013-01-16,100,15,Yes,1
17521,TA-11033,S-0062,2009-11-03,100,0,Yes,5
17522,TA-11033,S-0062,2009-11-03,100,0,Yes,10
17523,TA-11033,S-0062,2009-11-03,100,0,Yes,25
17524,TA-11033,S-0062,2009-11-03,100,0,Yes,50
17525,TA-11033,S-0062,2009-11-03,100,0,Yes,100
17526,TA-11034,S-0066,2013-07-21,0,0,Yes,1
17527,TA-11034,S-0066,2013-07-21,0,0,Yes,2
17528,TA-11034,S-0066,2013-07-21,0,0,Yes,5
17529,TA-11034,S-0066,2013-07-21,0,0,Yes,10
17530,TA-11034,S-0066,2013-07-21,0,0,Yes,25
17531,TA-11034,S-0066,2013-07-21,0,0,Yes,50
17532,TA-11034,S-0066,2013-07-21,0,0,Yes,100
17533,TA-11034,S-0066,2013-07-21,0,0,Yes,250
17534,TA-11036,S-0062,2005-05-09,423,25,No,1
17535,TA-11037,S-0062,2011-08-02,120,0,Yes,5
17536,TA-11037,S-0062,2011-08-02,120,0,Yes,10
17537,TA-11037,S-0062,2011-08-02,120,0,Yes,15
17538,TA-11039,S-0066,2011-08-01,1161,1,No,1
17539,TA-11041,S-0072,2013-03-22,10,1,Yes,1
17540,TA-11042,S-0064,2013-07-05,843,1,No,1
17541,TA-11043,S-0064,2008-06-01,6,1,No,1
17542,TA-11045,S-0041,2014-07-25,14,0,Yes,1
17543,TA-11045,S-0041,2014-07-25,14,0,Yes,6
17544,TA-11045,S-0041,2014-07-25,14,0,Yes,20
17545,TA-11047,S-0072,2011-06-01,1500,1,Yes,1
17546,TA-11047,S-0072,2011-06-01,1500,32,Yes,1
17547,TA-11048,S-0041,2014-07-25,1485,0,Yes,1
17548,TA-11048,S-0041,2013-05-07,1,0,Yes,1
17549,TA-11048,S-0041,2014-07-25,1485,0,Yes,6
17550,TA-11048,S-0041,2013-05-07,1,0,Yes,6
17551,TA-11048,S-0041,2014-07-25,1485,0,Yes,20
17552,TA-11048,S-0041,2013-05-07,1,0,Yes,20
17553,TA-11051,S-0072,2011-06-01,3500,1,Yes,1
17554,TA-11053,S-0050,2014-06-05,3100,0,Yes,100
17555,TA-11053,S-0050,2014-06-05,3100,0,Yes,250
17556,TA-11053,S-0050,2014-06-05,3100,0,Yes,500
17557,TA-11053,S-0050,2014-06-05,3100,0,Yes,1000
17558,TA-11055,S-0072,2013-01-16,200,1,Yes,1
17559,TA-11056,S-0072,2013-01-16,200,1,Yes,1
17560,TA-11057,S-0072,2003-05-12,50,5,Yes,1
17561,TA-11057,S-0072,2007-09-10,25,1,Yes,1
17562,TA-11060,S-0072,2013-01-16,75,1,Yes,1
17563,TA-11062,S-0072,2013-01-16,100,1,Yes,1
17564,TA-11062,S-0072,2013-01-16,100,10,Yes,1
17565,TA-11063,S-0072,2012-06-19,5,0,Yes,3
17566,TA-11063,S-0072,2012-06-19,5,0,Yes,5
17567,TA-11063,S-0072,2012-06-19,5,0,Yes,7
17568,TA-11063,S-0072,2012-06-19,5,0,Yes,9
17569,TA-11064,S-0064,2008-06-01,900,1,No,1
17570,TA-11066,S-0072,2008-08-12,1366,1,Yes,1
17571,TA-11070,S-0066,2013-06-01,0,0,Yes,1
17572,TA-11070,S-0066,2013-06-01,0,0,Yes,2
17573,TA-11070,S-0066,2013-06-01,0,0,Yes,5
17574,TA-11070,S-0066,2013-06-01,0,0,Yes,10
17575,TA-11070,S-0066,2013-06-01,0,0,Yes,25
17576,TA-11070,S-0066,2013-06-01,0,0,Yes,50
17577,TA-11070,S-0066,2013-06-01,0,0,Yes,100
17578,TA-11070,S-0066,2013-06-01,0,0,Yes,250
17579,TA-11071,S-0066,1987-09-30,0,0,Yes,3
17580,TA-11071,S-0066,1987-09-30,0,0,Yes,5
17581,TA-11071,S-0066,1987-09-30,0,0,Yes,7
17582,TA-11071,S-0066,1987-09-30,0,0,Yes,10
17583,TA-11071,S-0066,1987-09-30,0,0,Yes,20
17584,TA-11071,S-0066,1987-09-30,0,0,Yes,30
17585,TA-11071,S-0066,1987-09-30,0,0,Yes,40
17586,TA-11071,S-0066,1987-09-30,0,0,Yes,50
17587,TA-11072,S-0026,2014-05-29,13,0,Yes,1
17588,TA-11072,S-0026,2014-05-29,13,0,Yes,2
17589,TA-11072,S-0026,2014-05-29,13,0,Yes,3
17590,TA-11072,S-0026,2014-05-29,13,0,Yes,4
17591,TA-11072,S-0026,2014-05-29,13,0,Yes,5
17592,TA-11073,S-0062,2008-04-01,1869,1,Yes,1
17593,TA-11075,S-0072,2011-06-16,37,0,Yes,15
17594,TA-11075,S-0072,2011-06-16,37,0,Yes,25
17595,TA-11075,S-0072,2011-06-16,37,0,Yes,35
17596,TA-11076,S-0066,2013-07-07,0,0,Yes,1
17597,TA-11076,S-0066,2013-07-07,0,0,Yes,2
17598,TA-11076,S-0066,2013-07-07,0,0,Yes,5
17599,TA-11076,S-0066,2013-07-07,0,0,Yes,10
17600,TA-11076,S-0066,2013-07-07,0,0,Yes,25
17601,TA-11076,S-0066,2013-07-07,0,0,Yes,50
17602,TA-11076,S-0066,2013-07-07,0,0,Yes,100
17603,TA-11076,S-0066,2013-07-07,0,0,Yes,250
17604,TA-11079,S-0030,2014-02-13,1,1,No,1
17605,TA-11080,S-0030,2014-02-12,1,1,No,1
17606,TA-11083,S-0066,2013-06-01,0,0,Yes,1
17607,TA-11083,S-0066,2013-06-01,0,0,Yes,2
17608,TA-11083,S-0066,2013-06-01,0,0,Yes,5
17609,TA-11083,S-0066,2013-06-01,0,0,Yes,10
17610,TA-11083,S-0066,2013-06-01,0,0,Yes,25
17611,TA-11083,S-0066,2013-06-01,0,0,Yes,50
17612,TA-11083,S-0066,2013-06-01,0,0,Yes,100
17613,TA-11083,S-0066,2013-06-01,0,0,Yes,250
17614,TA-11087,S-0066,2013-06-01,0,0,Yes,1
17615,TA-11087,S-0066,2013-06-01,0,0,Yes,2
17616,TA-11087,S-0066,2013-06-01,0,0,Yes,5
17617,TA-11087,S-0066,2013-06-01,0,0,Yes,10
17618,TA-11087,S-0066,2013-06-01,0,0,Yes,25
17619,TA-11087,S-0066,2013-06-01,0,0,Yes,50
17620,TA-11087,S-0066,2013-06-01,0,0,Yes,100
17621,TA-11087,S-0066,2013-06-01,0,0,Yes,250
17622,TA-11088,S-0066,2013-06-01,0,0,Yes,1
17623,TA-11088,S-0066,2013-06-01,0,0,Yes,2
17624,TA-11088,S-0066,2013-06-01,0,0,Yes,5
17625,TA-11088,S-0066,2013-06-01,0,0,Yes,10
17626,TA-11088,S-0066,2013-06-01,0,0,Yes,25
17627,TA-11088,S-0066,2013-06-01,0,0,Yes,50
17628,TA-11088,S-0066,2013-06-01,0,0,Yes,100
17629,TA-11088,S-0066,2013-06-01,0,0,Yes,250
17630,TA-11089,S-0066,2013-06-01,0,0,Yes,1
17631,TA-11089,S-0066,2013-06-01,0,0,Yes,2
17632,TA-11089,S-0066,2013-06-01,0,0,Yes,5
17633,TA-11089,S-0066,2013-06-01,0,0,Yes,10
17634,TA-11089,S-0066,2013-06-01,0,0,Yes,25
17635,TA-11089,S-0066,2013-06-01,0,0,Yes,50
17636,TA-11089,S-0066,2013-06-01,0,0,Yes,100
17637,TA-11089,S-0066,2013-06-01,0,0,Yes,250
17638,TA-11090,S-0066,2013-06-01,0,0,Yes,1
17639,TA-11090,S-0066,2013-06-01,0,0,Yes,2
17640,TA-11090,S-0066,2013-06-01,0,0,Yes,5
17641,TA-11090,S-0066,2013-06-01,0,0,Yes,10
17642,TA-11090,S-0066,2013-06-01,0,0,Yes,25
17643,TA-11090,S-0066,2013-06-01,0,0,Yes,50
17644,TA-11090,S-0066,2013-06-01,0,0,Yes,100
17645,TA-11090,S-0066,2013-06-01,0,0,Yes,250
17646,TA-11091,S-0030,2014-02-12,1,1,No,1
17647,TA-11092,S-0030,2014-02-12,1,1,No,1
17648,TA-11093,S-0030,2014-02-12,1,1,No,1
17649,TA-11095,S-0030,2014-02-12,1,1,No,1
17650,TA-11096,S-0030,2014-02-12,1,1,No,1
17651,TA-11104,S-0072,2014-06-11,350,1,Yes,1
17652,TA-11104,S-0072,2014-06-11,350,30,Yes,1
17653,TA-11105,S-0072,2009-01-01,300,20,No,1
17654,TA-11106,S-0066,2011-08-01,300,30,No,30
17655,TA-11110,S-0041,2012-09-01,1,0,Yes,1
17656,TA-11110,S-0041,2012-09-01,1,0,Yes,6
17657,TA-11110,S-0041,2012-09-01,1,0,Yes,20
17658,TA-11111,S-0041,2012-09-01,1,0,Yes,1
17659,TA-11111,S-0041,2012-09-01,1,0,Yes,6
17660,TA-11111,S-0041,2012-09-01,1,0,Yes,20
17661,TA-11112,S-0041,2012-09-01,1,0,Yes,1
17662,TA-11112,S-0041,2012-09-01,1,0,Yes,6
17663,TA-11112,S-0041,2012-09-01,1,0,Yes,20
17664,TA-11113,S-0041,2012-09-01,1,0,Yes,1
17665,TA-11113,S-0041,2012-09-01,1,0,Yes,6
17666,TA-11113,S-0041,2012-09-01,1,0,Yes,20
17667,TA-11122,S-0041,2014-03-04,1,1,No,1
17668,TA-11124,S-0058,2007-10-26,11,1,No,1
17669,TA-11125,S-0081,2009-07-01,62,1,No,1
17670,TA-11127,S-0072,2006-12-31,18000,1,No,1
17671,TA-11132,S-0072,2013-01-16,25000,1,Yes,1
17672,TA-11149,S-0072,2006-12-31,20000,1,No,1
17673,TA-11150,S-0066,2011-08-01,6,1,No,1
17674,TA-11152,S-0058,2010-09-26,25,0,Yes,3
17675,TA-11152,S-0058,2010-09-26,25,0,Yes,5
17676,TA-11152,S-0058,2010-09-26,25,0,Yes,10
17677,TA-11152,S-0058,2010-09-26,25,0,Yes,20
17678,TA-11154,S-0041,2012-09-01,1,0,Yes,1
17679,TA-11154,S-0041,2012-09-01,1,0,Yes,6
17680,TA-11154,S-0041,2012-09-01,1,0,Yes,20
17681,TA-11155,S-0066,2012-01-13,541,10,No,10
17682,TA-11156,S-0072,2011-06-16,68,0,Yes,15
17683,TA-11156,S-0072,2011-06-16,68,0,Yes,30
17684,TA-11156,S-0072,2011-06-16,68,0,Yes,45
17685,TA-11156,S-0072,2011-06-16,68,0,Yes,60
17686,TA-11158,S-0072,2007-02-01,13500,1,No,1
17687,TA-11160,S-0026,2010-09-03,225,8,No,1
17688,TA-11163,S-0031,2012-01-02,15000,1,No,1
17689,TA-11164,S-0031,2011-08-15,6000,1,No,1
17690,TA-11169,S-0066,2012-08-13,1,0,Yes,1
17691,TA-11169,S-0066,2012-08-13,1,0,Yes,6
17692,TA-11169,S-0066,2012-08-13,1,0,Yes,20
17693,TA-11173,S-0072,2007-01-19,10,1,No,1
17694,TA-11175,S-0070,2009-01-28,1,1,No,1
17695,TA-11177,S-0072,2012-01-13,10,1,No,1
17696,TA-11180,S-0072,2014-04-01,1,0,Yes,1
17697,TA-11180,S-0072,2014-04-01,1,0,Yes,2
17698,TA-11180,S-0072,2014-04-01,1,0,Yes,3
17699,TA-11180,S-0072,2014-04-01,1,0,Yes,4
17700,TA-11181,S-0066,2011-08-01,400,40,No,40
17701,TA-11182,S-0066,2011-08-01,179,20,No,20
17702,TA-11186,S-0041,2013-09-10,20,20,No,20
17703,TA-11187,S-0041,2013-08-05,20,20,No,20
17704,TA-11189,S-0066,2011-08-01,2,1,No,1
17705,TA-11190,S-0058,2007-09-28,4,1,No,1
17706,TA-11191,S-0058,2007-09-28,4,1,No,1
17707,TA-11192,S-0066,2012-08-13,1,0,Yes,1
17708,TA-11192,S-0066,2012-08-13,1,0,Yes,6
17709,TA-11192,S-0066,2012-08-13,1,0,Yes,20
17710,TA-11195,S-0013,2009-10-01,6000,600,No,600
17711,TA-11196,S-0072,2012-06-01,5,0,Yes,2
17712,TA-11196,S-0072,2012-06-01,5,0,Yes,4
17713,TA-11196,S-0072,2012-06-01,5,0,Yes,6
17714,TA-11196,S-0072,2012-06-01,5,0,Yes,8
17715,TA-11197,S-0072,2014-07-01,2,0,Yes,3
17716,TA-11197,S-0072,2014-07-01,2,0,Yes,5
17717,TA-11197,S-0072,2014-07-01,2,0,Yes,7
17718,TA-11197,S-0072,2014-07-01,2,0,Yes,9
17719,TA-11198,S-0072,2013-03-18,11,0,Yes,4
17720,TA-11198,S-0072,2013-03-18,11,0,Yes,8
17721,TA-11198,S-0072,2013-03-18,11,0,Yes,12
17722,TA-11198,S-0072,2013-03-18,11,0,Yes,18
17723,TA-11202,S-0013,2013-08-05,1,3,No,3
17724,TA-11203,S-0072,2009-10-21,15,1,No,1
17725,TA-11204,S-0026,2010-07-06,153,1,No,1
17726,TA-11205,S-0013,2012-10-22,5,5,No,5
17727,TA-11207,S-0072,2006-12-31,25000,1,No,1
17728,TA-11208,S-0041,2013-08-05,406,1,No,1
17729,TA-11210,S-0041,2013-08-05,364,1,No,1
17730,TA-11212,S-0072,2007-03-01,26000,1,No,1
17731,TA-11219,S-0058,2007-10-26,12,1,No,1
17732,TA-11220,S-0072,2012-09-26,5,0,Yes,3
17733,TA-11220,S-0072,2012-09-26,5,0,Yes,6
17734,TA-11220,S-0072,2012-09-26,5,0,Yes,9
17735,TA-11220,S-0072,2012-09-26,5,0,Yes,12
17736,TA-11221,S-0072,2006-10-26,75,1,No,1
17737,TA-11222,S-0041,2012-06-01,1,0,Yes,1
17738,TA-11222,S-0041,2012-06-01,1,0,Yes,6
17739,TA-11222,S-0041,2012-06-01,1,0,Yes,20
17740,TA-11229,S-0072,2014-07-21,15,1,Yes,1
17741,TA-11230,S-0066,2011-08-01,26,1,No,1
17742,TA-11233,S-0066,2012-01-16,6,5,No,5
17743,TA-11240,S-0013,2009-10-01,40,10,No,10
17744,TA-11242,S-0013,2009-10-01,40,10,No,10
17745,TA-11244,S-0026,2008-03-01,144,1,No,1
17746,TA-11246,S-0072,2007-03-06,75,1,No,1
17747,TA-11248,S-0072,2012-11-16,5,1,Yes,1
17748,TA-11250,S-0058,2013-05-01,441,8,No,8
17749,TA-11251,S-0058,2013-06-14,195,0,Yes,8
17750,TA-11251,S-0058,2013-06-14,195,0,Yes,20
17751,TA-11251,S-0058,2013-06-14,195,0,Yes,25
17752,TA-11251,S-0058,2013-06-14,195,0,Yes,35
17753,TA-11251,S-0058,2013-06-14,195,0,Yes,50
17754,TA-11251,S-0058,2013-06-14,195,0,Yes,75
17755,TA-11253,S-0041,2013-09-10,1,35,No,35
17756,TA-11254,S-0026,2008-03-01,780,1,No,1
