id,location
3230,location 938
7785,location 126
759,location 898
2568,location 713
7790,location 465
1629,location 126
4428,location 193
18347,location 941
17657,location 1079
3518,location 447
13299,location 1020
652,location 902
18545,location 465
4078,location 601
9651,location 1
932,location 495
1685,location 763
7058,location 554
5389,location 95
10391,location 983
5613,location 373
15747,location 242
11181,location 758
9998,location 931
5555,location 244
6155,location 274
13939,location 995
629,location 613
12456,location 964
9097,location 845
11344,location 126
18148,location 744
5735,location 118
7595,location 921
14849,location 826
3846,location 58
3735,location 653
3438,location 543
7811,location 1083
7936,location 118
14295,location 494
13126,location 126
8248,location 7
7772,location 797
7923,location 240
37,location 1005
3467,location 126
5043,location 1029
16411,location 628
2898,location 641
5164,location 232
17609,location 449
3046,location 121
15984,location 7
4908,location 720
10151,location 294
11798,location 613
5685,location 118
9467,location 912
10375,location 834
8650,location 616
6939,location 470
3430,location 1075
17820,location 679
6520,location 957
7633,location 673
13775,location 479
9751,location 9
2332,location 738
3279,location 102
2874,location 821
7615,location 1089
10358,location 837
6714,location 497
8603,location 805
801,location 416
9272,location 709
3675,location 15
3925,location 974
4783,location 418
9880,location 404
15808,location 1091
6339,location 1008
12863,location 1061
15023,location 826
737,location 734
13136,location 650
16961,location 118
6333,location 942
10332,location 809
9658,location 61
9060,location 962
11439,location 814
15500,location 834
1289,location 479
6064,location 1048
15947,location 995
15809,location 149
3633,location 599
13662,location 712
10168,location 506
16038,location 699
1419,location 500
16302,location 1052
12871,location 497
10900,location 477
210,location 864
7929,location 599
13344,location 484
4164,location 1052
12995,location 211
15020,location 350
17036,location 122
16328,location 609
4625,location 778
675,location 763
14231,location 317
12666,location 795
12593,location 1067
2478,location 348
16652,location 13
13316,location 311
15000,location 1100
42,location 1046
8771,location 734
7574,location 962
6134,location 7
807,location 892
13643,location 691
9503,location 895
5409,location 643
2583,location 890
11461,location 699
7509,location 1113
4981,location 292
6441,location 122
11567,location 763
1998,location 1015
2788,location 409
6369,location 1008
1027,location 240
9989,location 23
3213,location 803
3202,location 535
15536,location 950
2709,location 7
4955,location 646
1784,location 384
7889,location 704
9173,location 448
9131,location 479
6784,location 810
5097,location 122
13589,location 834
6042,location 909
13217,location 756
3635,location 479
13833,location 657
10066,location 613
18240,location 324
4517,location 892
10502,location 887
15132,location 601
15865,location 707
16452,location 1075
2216,location 1019
11398,location 684
14965,location 738
10077,location 1076
17312,location 1107
17849,location 798
10152,location 810
12678,location 745
3080,location 161
11371,location 1061
6881,location 128
13652,location 1007
11734,location 744
13505,location 893
155,location 240
14584,location 641
1711,location 803
16955,location 280
7055,location 102
13077,location 1008
6626,location 643
18425,location 976
10225,location 268
8315,location 129
16418,location 845
4053,location 1014
4049,location 1076
12250,location 158
10912,location 479
3132,location 893
13203,location 1086
10519,location 152
1604,location 406
8035,location 181
12151,location 821
5626,location 473
4649,location 846
10679,location 489
2379,location 798
5300,location 1018
8161,location 402
7795,location 296
10868,location 998
7617,location 984
10325,location 584
1315,location 149
14343,location 78
10041,location 704
13697,location 283
14457,location 465
963,location 466
4451,location 690
13674,location 756
12026,location 1008
8519,location 1095
11198,location 1026
10369,location 505
6903,location 839
5352,location 1008
11091,location 895
12341,location 878
15682,location 648
5479,location 754
7766,location 1038
14547,location 962
14252,location 836
14811,location 1020
143,location 763
14104,location 313
937,location 995
10853,location 244
776,location 1049
8722,location 976
15653,location 893
3435,location 491
9216,location 684
18469,location 438
8736,location 793
18362,location 657
9785,location 514
12837,location 1076
18361,location 931
4163,location 1008
7220,location 816
4233,location 722
18190,location 619
9679,location 326
16106,location 1006
16471,location 169
11055,location 601
2733,location 223
4827,location 122
5922,location 921
11519,location 881
2408,location 810
3434,location 704
12059,location 857
18152,location 779
15633,location 1051
779,location 466
592,location 821
4797,location 1086
11201,location 812
25,location 1112
5858,location 298
4812,location 155
17727,location 1042
4130,location 714
3920,location 995
6468,location 963
10180,location 707
2345,location 322
13481,location 485
13520,location 575
2062,location 708
5514,location 410
2265,location 909
144,location 141
15377,location 475
11911,location 1048
6354,location 460
838,location 834
1414,location 244
1185,location 89
15610,location 845
12923,location 491
52,location 471
7430,location 253
5470,location 7
904,location 658
1961,location 128
4742,location 445
14774,location 980
4000,location 794
17766,location 288
2697,location 501
14616,location 1008
13424,location 843
9233,location 1107
4804,location 518
4068,location 1061
17933,location 109
9791,location 316
4378,location 112
2295,location 1099
3542,location 244
13994,location 650
8776,location 1086
12371,location 909
17382,location 7
4927,location 725
368,location 181
6057,location 967
4543,location 139
13104,location 638
12797,location 471
10111,location 881
11146,location 808
17932,location 1090
11257,location 653
11144,location 808
2721,location 619
7227,location 895
4626,location 326
197,location 498
8186,location 645
10104,location 1111
7839,location 478
2935,location 290
13667,location 1050
10895,location 734
4226,location 4
6525,location 695
16818,location 1025
14828,location 133
17972,location 445
208,location 1109
5690,location 586
9555,location 42
4709,location 808
6132,location 489
11880,location 460
2261,location 471
4616,location 684
1775,location 802
5713,location 505
16021,location 102
18140,location 763
9141,location 767
9026,location 815
14302,location 415
1032,location 326
7420,location 1033
15093,location 541
10076,location 378
11158,location 1044
16331,location 925
8889,location 895
9859,location 1002
7124,location 1035
15076,location 1042
13131,location 155
17953,location 1100
8737,location 328
6736,location 12
8941,location 845
271,location 839
620,location 704
30,location 521
5022,location 1
17351,location 830
4728,location 939
10337,location 691
6835,location 957
7449,location 303
2838,location 478
6672,location 817
7463,location 1090
9659,location 294
6015,location 264
17688,location 740
1943,location 798
10169,location 478
15762,location 892
8157,location 508
6922,location 819
12391,location 779
13218,location 1066
10291,location 460
7878,location 1018
6399,location 744
1464,location 803
2011,location 1105
9978,location 945
5917,location 613
6852,location 1
5403,location 307
10632,location 957
16635,location 469
1696,location 118
10397,location 834
15271,location 124
16722,location 793
17428,location 309
17708,location 600
1475,location 618
14953,location 1048
14300,location 584
8075,location 919
10046,location 810
8124,location 734
7443,location 744
7083,location 846
3549,location 668
15549,location 382
10042,location 118
17867,location 1018
10764,location 527
18408,location 1020
9415,location 466
4991,location 584
10091,location 835
16011,location 384
6493,location 817
15568,location 102
3041,location 607
11796,location 8
5808,location 1095
13107,location 854
6840,location 846
2003,location 653
17900,location 468
12808,location 1052
18398,location 894
1026,location 691
5481,location 643
3972,location 673
7453,location 485
12867,location 476
16172,location 248
3655,location 936
3875,location 373
2515,location 1067
1708,location 114
5771,location 1042
8848,location 141
10555,location 149
17505,location 1014
14277,location 361
7788,location 477
8772,location 496
15526,location 599
15553,location 580
7760,location 448
13376,location 1008
10849,location 388
